prompt,completion
"What is the capital of France?","The capital of France is Paris."
"Explain photosynthesis in simple terms.","Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to create glucose and oxygen."
"What is the largest planet in our solar system?","Jupiter is the largest planet in our solar system."
"How do you make a peanut butter sandwich?","To make a peanut butter sandwich: 1) Take two slices of bread, 2) Spread peanut butter on one slice, 3) Add jelly if desired, 4) Put the slices together."
"What is machine learning?","Machine learning is a type of artificial intelligence that enables computers to learn and improve from experience without being explicitly programmed."
"Why is the sky blue?","The sky appears blue because molecules in Earth's atmosphere scatter shorter wavelengths of light (blue) more than longer wavelengths (red)."
"What is the boiling point of water?","Water boils at 100 degrees Celsius (212 degrees Fahrenheit) at sea level."
"How many continents are there?","There are seven continents: Asia, Africa, North America, South America, Antarctica, Europe, and Australia/Oceania."
"What is the chemical symbol for gold?","The chemical symbol for gold is Au, which comes from its Latin name 'aurum'."
"Explain what gravity is.","Gravity is a fundamental force that causes objects with mass to attract each other. On Earth, it pulls objects toward the planet's center." 
